respondent_id,h1n1_vaccine,seasonal_vaccine
38661,-1.3576759501009246,-1.2035178977470657
38662,-2.127731376883791,-2.612375539836722
38663,-1.1597846113746395,-2.8655296473997343
38664,-0.3122934433510003,1.4601035818287977
38665,-1.8739142250391305,-0.24043161897476661
38666,-1.95565195190436,-0.2569416694679991
38667,0.027563420983227616,-1.5227122072829875
38668,-2.101919463136799,2.390169759614615
38669,-1.7104387713087683,-1.6878127122154045
38670,-1.0909528413828746,-0.4770756760445325
38671,-1.9513499662798774,-1.5282155574474272
38672,-1.9986718081492238,-0.6091560799904503
38673,-0.11010011900026662,-0.09184116453561586
38674,-1.1597846113745889,1.9719151471192022
38675,-3.233341682376474,1.8563447936665138
38676,-1.7491566419290232,-2.232644378492205
38677,-2.446078313095671,-0.5376125278530672
38678,0.16952894659127704,1.350036578540565
38679,-1.839498340043202,-0.26794836979686654
38680,-1.2974481513581826,-2.4968051863840666
38681,-2.5063061118384375,-3.0581469031541726
38682,-0.2477636589837835,-0.2624450196324286
38683,0.2727766015788773,2.846947823260847
38684,-1.8351963544187324,2.0599687497498262
38685,-1.5985871450720675,0.33191679812409625
38686,-1.4480176482151204,-0.2129148681527555
38687,-1.5598692744517781,-1.120967645280916
38688,-1.6416070013168933,-0.5871426793327812
38689,-3.900149454171588,2.9074846750694405
38690,-2.377246543103947,-2.1996242775058032
38691,-1.8911221675370853,-2.2436510788210686
38692,-2.21377108937344,-1.1429810459385052
38693,-2.1449393193816944,-1.4731820558032798
38694,-1.9771618800267443,-1.1484843961029094
38695,-0.9920071720196537,-0.14687466617970513
38696,-1.9083301100350436,-1.9519735201072042
38697,-1.9771618800267108,-0.5651292786751272
38698,-1.5813792025741331,0.33742014828855016
38699,-1.6975328144352817,0.10627944138318579
38700,-2.291206830614162,1.355539928704971
38701,-1.2028044676195049,1.2454729254166867
38702,-1.7792705413004732,-1.3576117023506118
38703,-2.321320729985531,0.45849385190564984
38704,0.80192083339066,0.8602384139077852
38705,-1.5383593463292402,0.6786278584822325
38706,-1.2716362376111876,-2.2106309778346143
38707,-1.6975328144352804,0.23285649516468698
38708,0.7029751640274555,0.14480289253410206
38709,-2.1664492475040777,-0.47707567604455736
38710,-1.4437156625906078,0.293393346973291
38711,0.4792719115542261,1.5756739352815003
38712,-0.6478483220608395,2.31312285731281
38713,-1.6545129581904208,1.1133925214707725
38714,-2.790237163054489,-1.638282560735667
38715,-1.5383593463293104,-0.37251202292074215
38716,-3.3193813948662014,-3.0471402028254033
38717,-1.9384440094064102,-2.5078118867128802
38718,-2.1879591756265695,-1.6713026617221192
38719,-3.8571295979268676,-3.9276762291314724
38720,-2.6396676661974663,-2.8710329975641145
38721,-3.844223641053394,-3.1186837549627753
38722,-2.2524889599938454,-2.3317046814516758
38723,-0.14021401837164582,-1.9574768702715724
38724,-2.3299247012345603,-2.7829793949335158
38725,-2.3342266868591026,-2.023517072244584
38726,-1.7405526706800964,-0.08633781437123655
38727,-1.43080970571715,0.6015809561803822
38728,-2.3987564712263274,-2.2436510788211006
38729,-1.817988411920808,1.3005064270608138
38730,-2.46328625559363,-3.052643552989783
38731,-3.809807756057459,-2.2986845804652805
38732,-2.071805563765401,1.4490968815000231
38733,-2.0933154918878696,-1.2475446990623333
38734,-2.347132643732545,-0.955867140348519
38735,0.586821552166358,0.7666814611127704
38736,-3.8958474685471884,-4.769688804286629
38737,-1.7319486994311681,-0.4055321239072285
38738,-1.0694429132604006,-0.04231101305593743
38739,-0.9403833445258583,-1.8143897659968466
38740,-2.734311349936201,-1.9409668197784011
38741,-2.4761922124670797,-0.8127800360737871
38742,-1.0135171001420713,0.023729188917060107
38743,-2.0588996068919823,0.7171513096330591
38744,-0.2520656446082241,-0.900833638704289
38745,-2.123429391259293,-2.535328637534976
38746,-2.037389678769538,-0.5981493796616189
38747,-1.3619779357254473,-1.087947544294412
38748,0.8578466465089618,1.7572844907071552
38749,-1.4695275763375002,-1.0329140426502397
38750,-2.041691664394087,-0.9723771908417245
38751,-2.187959175626552,-2.557342038192609
38752,-2.6826875224423476,-3.6249919700887325
38753,-1.3447699932274744,0.6456077574956609
38754,-3.2247377111274895,-4.1037834343926765
38755,-1.5383593463292882,0.7501714106195152
38756,-2.7041974505648314,-2.3647247824381896
38757,-1.5168494182068657,0.6841312086465994
38758,-2.329924701234564,-2.590362139179081
38759,-0.22625373086129041,1.5536605346238561
38760,-3.095678142392899,-1.9189534191207294
38761,-2.7558212780586024,-0.8402967868958324
38762,-1.0307250426400256,1.1849360736081191
38763,-2.0761075493899637,-2.1611008263548555
38764,-2.777331206180977,-3.624991970088665
38765,-3.2849655098702684,-1.12096764528087
38766,-2.3084147731121343,-0.8127800360737272
38767,-0.583318537693565,2.5992970658622827
38768,0.23836071658309654,2.736880819972596
38769,-1.0350270282645053,-0.5871426793327856
38770,-2.7773312061810382,-2.898549748386229
38771,-2.717103407438269,-2.634388940494392
38772,-1.8222903975453328,-0.8402967868958235
38773,-1.2931461657336887,-0.5596259285107501
38774,-1.439413676966101,0.35393019878183374
38775,0.26417263032995786,-0.025800962562660068
38776,-2.192261161251011,-1.4511686551456133
38777,-1.9814638656512682,-2.7939860952623214
38778,-0.9661952582728017,-1.1099609449520247
38779,-2.6138557524506307,-1.91345006895637
38780,0.06628129160366436,-0.6256661304836344
38781,-1.1511806401256464,-0.5211024773598787
38782,-2.5278160399609266,-2.3647247824382207
38783,-0.6521503076854303,0.3484268486173505
38784,-0.41554109833862585,0.023729188917054778
38785,-2.076107549389965,1.3005064270608235
38786,-2.532118025585371,-1.8914366682986565
38787,-0.7510959770484997,0.23285649516474205
38788,-1.1942004963705442,-1.8969400184631278
38789,-0.9532893013992765,3.0505717793441276
38790,-1.2587302807377845,-0.3174785212766098
38791,-0.9274773876523876,-1.352108352186209
38792,-0.7338880345505525,0.7886948617704208
38793,-0.716680092052628,2.3351362579704498
38794,-1.9169340812840179,-0.7467398341007918
38795,-0.652150307685452,-4.290897339982689
38796,-1.2157104244928516,0.3759435994394593
38797,-2.5579299393322508,-0.5761359790039573
38798,-2.0804095350143785,-0.14687466617972955
38799,-2.093315491887935,0.5575541548650564
38800,-2.114825420010302,-1.9574768702716177
38801,-3.082772185519477,-2.6453956408232813
38802,-2.4890981693405205,-1.0439207429790884
38803,-2.3471326437324715,0.41446705059034006
38804,0.01465746410978186,-0.17989476716627184
38805,-1.2716362376112031,0.9042652152230914
38806,0.16092497534232741,2.6598339176707784
38807,-2.8848808467931515,-3.140697155620398
38808,-2.054597621267504,-2.838012896577648
38809,-0.3854271989672715,-0.9173436891975779
38810,-1.9685579087778124,1.3225198277184953
38811,-2.536420011209821,-1.7538529141882377
38812,-1.5598692744517244,0.029232539081442965
38813,-1.78787451254941,-4.158816936036798
38814,-0.2090457883633965,1.3115131273897003
38815,-2.850464961797259,-1.2365379987335627
38816,-1.400695806345809,1.9939285477768198
38817,-0.9489873157748692,0.14480289253406564
38818,0.18673688908917319,0.22184979483589817
38819,-2.1277313768837365,-1.9739869207648164
38820,-2.7343113499362066,-2.4197582840823024
38821,-1.813686426296415,-1.9574768702716394
38822,-1.886820181912566,0.9923188178537181
38823,-2.0761075493899988,-4.3184140908047794
38824,-0.5919225089425639,-2.150094126026039
38825,0.001751507236356975,-0.058821063549129526
38826,-1.8007804694228615,-0.43304887472920717
38827,0.0705832772280881,-1.8914366682986392
38828,-1.9384440094064028,0.0732593403967643
38829,-2.9709205592828636,-1.6492892610645153
38830,-1.2974481513580929,2.37365970912139
38831,-2.0502956356430184,-2.546335337863832
38832,-1.7835725269250076,-1.5062021567897812
38833,-2.497702140589478,-0.9833838911705763
38834,-1.848102311292214,-3.168213906442444
38835,-2.5880438387036278,-1.065934143636726
38836,-2.5493259680832825,-1.7538529141883012
38837,0.25556865908103044,0.4639972020700647
38838,-2.420266399348753,-3.349824461868061
38839,-2.119127405634753,-1.3355983016929383
38840,-1.8911221675370498,-0.4660689757156997
38841,-3.1731138836336457,-2.601368839507904
38842,0.698673178403038,2.8359411229320486
38843,-1.981463865651264,0.5025206532209543
38844,-2.3643405862304645,-3.5424417176225433
38845,-2.2567909456183095,-1.297074850542045
38846,-2.321320729985552,2.335136257970456
38847,-0.38542719896731503,-1.4731820558032642
38848,-2.347132643732457,2.2140625543534096
38849,0.664257293407061,0.7831915116060344
38850,-2.2955088162386232,-0.17989476716619812
38851,-1.8438003256677478,1.8288280428444619
38852,-2.1062214487612843,0.2988966971376863
38853,-2.674083551193346,-3.6415020205819055
38854,-1.4609236050886074,-0.6586862314701838
38855,-2.37724654310387,0.7721848112772101
38856,-1.8394983400432445,-1.572242358762729
38857,-2.9752225449074,-3.443381414663139
38858,-1.6459089869413783,0.20533974434267943
38859,-1.3017501369826818,-1.115464295116456
38860,-2.8246530480504255,-3.61948861992434
38861,-2.1234293912592683,-1.0604307934723178
38862,-1.9642559231533563,1.707754339227388
38863,-1.8222903975453286,-1.9464701699428169
38864,-1.4652255907130525,2.126008951722759
38865,-2.252488959993862,-3.179220606771322
38866,-2.3772465431039,-2.667409041480864
38867,-1.6846268575617773,-1.3300949515285216
38868,-2.1449393193816846,-3.72405227304816
38869,-1.9513499662798397,-1.0384173928146758
38870,-1.2157104244929298,0.8382250132500806
38871,-2.25248895999382,-2.782979394933527
38872,-1.6975328144352,-0.9228470393619927
38873,-3.401119121731367,-3.184723956935713
38874,-1.4351116913416684,1.2399695752522888
38875,0.3287024146972297,0.3429234984530183
38876,-1.5125474325823816,-1.6382825607356222
38877,-1.9470479806554177,-1.6492892610645171
38878,-2.1965631468755795,-0.01479426223388991
38879,-1.2071064532439566,-0.26244501963245703
38880,-2.0675035781409767,0.3649368991106332
38881,-0.10579813337575272,-2.452778385068757
38882,-1.6760228863127762,0.8492317135789902
38883,-1.340468007602996,-1.3300949515285363
38884,-1.637305015692442,1.5921839857747164
38885,-2.7730292205565794,-2.9095564487150734
38886,-1.9513499662798626,-0.5651292786751352
38887,-1.9212360669084911,1.333526528047292
38888,-1.7749685556759927,-0.4385522248936695
38889,-1.9126320956594813,-0.3670086727563131
38890,0.5610096384194221,-0.41653882423596755
38891,-0.6048284658160146,1.3115131273896221
38892,-1.7061367856842247,2.4011764599433816
38893,-0.2821795439796011,2.4176865104366545
38894,1.5160504470551008,2.9184913753982293
38895,0.6642572934070539,1.5151370834729425
38896,-2.235281017495898,-2.2326443784922603
38897,-0.5316947101997931,-2.67291239164528
38898,0.30719248657480014,1.2894997267319779
38899,-2.7343113499362177,-2.485798486055265
38900,-0.0713822483798503,2.4727200120807504
38901,-1.8351963544187924,0.43648045124795676
38902,-1.7061367856842193,-2.293181230300795
38903,0.05767732035464812,2.4286932107654113
38904,-2.536420011209812,-3.949689629789016
38905,-2.2309790318714304,-4.054253282912946
38906,-1.2587302807377676,0.9427886663740574
38907,-0.6650562645588352,0.5960776060159763
38908,-2.755821278058602,-3.118683754962748
38909,-2.6955934793157836,-1.3796251030082525
38910,-1.9298400381574468,-1.92445676928513
38911,-0.9360813589013688,-1.4346586046523626
38912,-1.6803248719372794,1.9003715949818272
38913,-0.6091304514404947,-0.19090146749503667
38914,-1.667418915063859,-1.3411016518573726
38915,-1.91693408128399,0.6180910066735823
38916,0.5050838253011096,0.7997015620992478
38917,-1.280240208860183,-0.2019081678239143
38918,-1.8696122394146237,-2.4582817352332076
38919,-1.3404680076029245,-0.6036527298260159
38920,-1.4480176482150893,2.3571496586281038
38921,-1.749156641929102,-1.6657993115577567
38922,-2.5579299393322685,-3.685528821897273
38923,-2.463286255593557,0.6290977070024502
38924,-1.882518196288108,-2.3812348329314483
38925,0.5136877965500877,0.7446680604551261
38926,-0.9532893013993617,-0.1248612655221395
38927,-2.6654795799443667,-2.617878890001128
38928,-2.4632862555935384,-0.8953302885399266
38929,-1.6071911163210193,0.38695029976830675
38930,-3.2978714667437563,-3.4488847648275582
38931,-2.058899606891956,-0.9613704905128584
38932,0.8062228190150544,0.5795675555227442
38933,-2.1836571900020836,-1.236537998733556
38934,-1.9857658512757168,-1.2365379987335263
38935,-1.8868201819126005,-1.0824441941299705
38936,-0.2993874864776278,0.40346035026154237
38937,-1.4222057344681724,-1.4621753554744656
38938,-2.0761075493899255,-1.6107658099135658
38939,0.49647985405217865,0.24936654565801497
38940,-1.1124627695052651,2.1590290527092693
38941,-3.8442236410533632,-2.260161129314292
38942,-3.439836992351779,-3.4158646638410683
38943,0.5782175809173666,0.05124593973909253
38944,0.6126334659132797,2.907484675069372
38945,-2.5063061118384047,-0.5431158780175043
38946,0.4448560265583086,-0.07533111404235182
38947,-1.8696122394146082,1.6472174874188248
38948,0.7416930346477932,1.0143322185113588
38949,-0.35531329959591673,-1.9960003214224886
38950,-1.9169340812840288,-2.639892290658822
38951,-1.4652255907130258,1.212452824430195
38952,-2.1793552043776274,-0.356001972427503
38953,-2.3385286724835344,0.28238664664446045
38954,0.6900692071539845,1.4215801306779001
38955,-0.6607542789343621,0.11728614171204299
38956,-1.8050824550474054,0.7006412591397737
38957,-2.1492413050061465,-1.808886415832454
38958,-3.121490056139837,-2.8545229470709526
38959,-2.936504674286951,-1.8859333181342004
38960,-1.9642559231534085,-1.649289261064495
38961,-2.187959175626528,-1.242041348897927
38962,-2.1836571900021253,-2.7279458932894682
38963,-1.8308943687943162,-0.5651292786751574
38964,-2.1148254200103147,-3.2122407077577373
38965,-0.8414376751626977,-3.008616751674463
38966,-2.269696902491824,-1.7318395135307108
38967,-3.4527429492252337,-2.6178788900011973
38968,-2.4503802987200967,1.1299025719640632
38969,-0.4112391127141857,0.7721848112772003
38970,-2.2180730749979163,-3.278280909730687
38971,-2.050295635643027,1.0308422690045749
38972,-1.8653102537901831,-1.3080815508709165
38973,-1.9427459950308699,1.3995667300202763
38974,0.2340587309585116,1.696747638898529
38975,-1.9986718081492287,-0.8623101875534065
38976,0.20824681721171112,1.6086940362679636
38977,-1.8868201819126416,-1.3025782007064985
38978,-1.5125474325824375,-3.036133502496577
38979,-2.6482716374464297,-0.7467398341008096
38980,-1.2114084388684252,0.2603732459867487
38981,-2.734311349936167,-3.503918266471629
38982,-0.4327490408366619,0.6070843063447953
38983,-2.1664492475041524,-3.157207206113631
38984,-1.6674189150638061,-0.3064718209477477
38985,-2.2180730749979314,0.4419838014124
38986,-0.9360813589013413,0.16131294302738475
38987,-2.3041127874876386,-0.08083446420682883
38988,-2.162147261879646,2.5717803150402023
38989,-1.3533739644764053,1.9168816454750726
38990,-1.835196354418798,-1.9684835706004495
38991,-0.8543436320361595,-0.7192230832786533
38992,-0.6693582501833473,-0.2129148681527071
38993,0.26417263032999694,-3.239757458579766
38994,-2.8074451055523575,-0.6751962819634119
38995,-1.7405526706801302,1.2784930264031535
38996,-2.5622319249567402,1.2784930264031997
38997,-2.953712616784964,-2.150094126026125
38998,-1.8394983400432259,-1.9189534191206694
38999,-3.4699508917231023,-1.5006988066253175
39000,0.5438016959214926,1.8453380933376984
39001,-2.222375060622442,-1.120967645280881
39002,-2.450380298720148,-2.95908660019477
39003,-0.4886748539549486,1.8728548441597237
39004,-0.5618086095711949,3.10560528098822
39005,-1.340468007603048,-0.5871426793328354
39006,0.13081107597094555,0.4199704007547851
39007,-3.857129597926817,-4.626601700011864
39008,-2.596647809952643,-1.6492892610644398
39009,-1.7104387713087061,1.663727537912119
39010,0.5825195665419325,1.6031906861035576
39011,-2.6224597236995137,-2.524321937206112
39012,-2.162147261879664,-2.5903621391790845
39013,-0.5833185376935961,1.5536605346238241
39014,-0.9016654739054508,-3.746065673705822
39015,-2.1191274056348024,1.003325518182577
39016,-0.7252840633015847,-1.8474098669833459
39017,-2.871974889919671,-2.661905691316429
39018,0.7158811209008902,2.5937937156978625
39019,-2.1836571900020534,-0.3835187232495576
39020,-2.5536279537077884,1.0803724204842808
39021,-1.684626857561808,-2.5243219372061736
39022,-0.32519940022452243,2.021445298598917
39023,1.072945927733151,2.946008126220309
39024,-2.037389678769546,-1.1760011469250014
39025,-2.9580146024093485,-2.0455304729021955
39026,-1.7491566419291154,-2.0235170722445917
39027,-2.476192212467093,-0.3339885717698028
39028,-0.6349423651874107,2.109498901229534
39029,-2.932202688662517,-3.382844562854574
39030,-1.9083301100350285,-1.1099609449520695
39031,-1.7964784837984449,-2.221637678163498
39032,-2.592345824328169,-2.7664693444403428
39033,-2.592345824328161,-2.0675438735598837
39034,-1.2501263094888047,-0.8402967868958151
39035,-2.1406373337571885,-0.9833838911705217
39036,-1.6631169294393646,-1.4126452039947681
39037,-1.400695806345778,-1.500698806625337
39038,-2.2094691037489502,-0.9558671403484498
39039,-2.273998888116238,-3.922172878967002
39040,-1.4867355188355438,1.7792978913647355
39041,-1.9384440094063924,-2.4197582840823038
39042,-2.3256227156100784,0.601580956180336
39043,-1.7534586275535924,-2.8875430480574242
39044,-0.3381053570979349,1.6417141372544144
39045,-2.0632015925165197,-0.2679483697969065
39046,-3.405421107355874,-4.065259983241778
39047,-1.1468786545011787,-1.3135849010353318
39048,-1.2286163813663116,0.4034603502615184
39049,-1.7792705413004126,-1.3190882511996667
39050,-2.157845276255158,0.7116479594686513
39051,-1.959953937528809,-1.357611702350594
39052,0.5265937534236209,1.344533228376159
39053,-0.3596152852203618,-0.3009684707833018
39054,-2.6912914936913923,-1.522712207283047
39055,-1.7061367856842868,-1.7043227627086535
39056,-2.1363353481326954,-2.6288855903299853
39057,-2.38154852872843,-1.957476870271626
39058,-2.080409535014397,-2.2876778801363624
39059,-2.058899606891991,-2.5188185870417383
39060,-0.5230907389507959,0.3814469496038928
39061,-2.648271637446471,-1.6107658099136342
39062,-2.2696969024917335,-0.5486192281819209
39063,-0.4198430839631291,0.40346035026156635
39064,-1.81368642629635,-2.172107526683674
39065,-1.478131547586524,-0.25143831930360117
39066,-2.329924701234564,0.6401044073312425
39067,-1.460923605088507,0.12278949187647115
39068,-2.738613335560613,-2.0675438735598783
39069,-2.3385286724835783,-1.1374776957740762
39070,-1.92553805253293,0.4639972020700496
39071,-1.4910375044599902,-0.559625928510755
39072,-2.4934001549649802,-3.1076770546339025
39073,-0.7941158332933922,-0.04781436322033361
39074,-1.3619779357254345,1.4050700801846405
39075,-1.8308943687943318,-0.06982776387797429
39076,-2.7214053930627635,-2.28767788013642
39077,-1.0178190857666096,0.02923253908143586
39078,-1.770666570051503,-3.311301010717165
39079,-2.5837418530792045,-1.6933160623798291
39080,-1.0737448988848635,0.0017157882593714646
39081,-2.002973793773746,-2.8435162467421096
39082,-2.7386133355607143,-5.402574073194097
39083,-3.4054211073558354,-4.3844542927777
39084,-1.0522349707624121,1.0858757706487108
39085,-0.9704972438972761,0.7886948617704475
39086,-2.3772465431038814,-2.276671179807553
39087,-0.4929768395794607,-0.5376125278530668
39088,0.8578466465088783,1.9278883458038933
39089,-1.912632095659482,-1.0824441941299656
39090,0.40613815593797176,1.6472174874188426
39091,-0.8801555457830408,2.4892300625739985
39092,-0.2520656446082685,-0.33949192193427624
39093,-1.198502481994978,-0.6256661304836992
39094,-2.02878570752057,-1.2420413488979296
39095,-0.16172394649407407,-0.5926460294971871
39096,-2.7214053930627617,-1.7813696650104114
39097,-1.8050824550473634,0.9482920165383986
39098,-3.117188070515337,-1.5997591095847565
39099,-0.05417430588190575,0.38695029976829876
39100,-1.194200496370522,0.28238664664437607
39101,-1.8610082681656859,0.19433304401382578
39102,-3.104282113641897,-1.126470995445246
39103,-1.934142023781909,-2.06754387355984
39104,-1.7577606131780696,-0.5596259285107754
39105,-1.2071064532439952,-0.994390591499394
39106,-2.3987564712263074,0.18332634368502632
39107,-1.0952548270073383,0.16681629319176583
39108,-0.09289217650231141,-2.4637850853975696
39109,-1.5211514038313427,1.7077543392274217
39110,-2.428870370597659,2.109498901229559
39111,-1.710438771308703,0.41997040075479486
39112,-1.5684732457006896,-0.559625928510739
39113,-2.4847961837160364,-0.3670086727562474
39114,-0.04557033463298721,0.689634558811
39115,-2.058899606891988,-2.491301836219712
39116,-2.557929939332331,-1.638282560735696
39117,-2.5192120687118966,-0.5321091776886728
39118,-2.7730292205565426,-2.392241533260223
39119,0.33730638594619977,1.245472925416685
39120,0.4491580121828629,2.1425190022160576
39121,-2.175053218753046,-1.6768060118865478
39122,-2.5278160399609186,-2.6508989909876175
39123,-1.9814638656512749,2.081982150407442
39124,-1.8653102537901654,1.2179561745946144
39125,-2.4546822843446674,-1.6988194125441924
39126,-2.2912068306141684,-1.4676787056388396
39127,-0.9274773876523938,1.3555399287049372
39128,-3.0612622573970234,-0.8733168878822921
39129,-1.9341420237819449,-2.6949257923029775
39130,-0.1961398314899685,2.0764788002430326
39131,0.16952894659135342,1.4105734303491086
39132,-2.5278160399608733,1.9664117969547696
39133,-3.2677575673723784,-4.654118450833961
39134,-1.7018348000597219,-1.4401619548167761
39135,-1.9298400381573826,-1.4566720053100202
39136,-1.7964784837983907,-0.510095777031041
39137,-2.114825420010299,1.0968824709774996
39138,-2.037389678769525,-1.3741217528438257
39139,-2.390152499977369,-0.5431158780175562
39140,0.14801901846888654,1.4490968814999547
39141,0.48787588280318195,-0.0698277638779734
39142,-2.153543290630639,-0.2954651206189145
39143,-1.8911221675370706,-1.0053972918281868
39144,-1.9427459950309063,-0.6806996321278809
39145,-1.0479329851379524,0.5960776060159674
39146,-1.6717209006883227,-3.1076770546338985
39147,-3.5516886185883485,-1.4071418538303075
39148,-1.090952841382875,-0.28996177045457294
39149,-1.633003030067938,-0.7412364839363113
39150,-3.005336444278719,-2.392241533260226
39151,-3.3925151504823763,-2.793986095262338
39152,-1.9986718081491914,1.080372420484303
39153,-1.955651951904372,-1.209021247911461
39154,-3.358099265486523,-2.21063097783465
39155,-0.35101131397144236,1.4931236828152503
39156,-0.1316100471226198,1.333526528047317
39157,-1.6502109725659349,-1.3686184026795019
39158,-2.1879591756265038,-2.062040523395482
39159,-1.9857658512757246,-2.3592214322737792
39160,-1.4308097057172033,-0.7137197331143144
39161,-1.4996414757089322,-0.2019081678239134
39162,-1.3447699932274597,-0.9503637901840838
39163,-1.3103541082315533,1.102385821141942
39164,-1.065140927635965,-2.0345237725734044
39165,-2.166449247504144,2.098492200900675
39166,-2.5192120687119246,0.3044000473020487
39167,-2.2869048449897074,0.3484268486173683
39168,-3.0870741711439535,-3.300294310388386
39169,-2.6568756086953726,-1.4016385036658958
39170,-0.6693582501833206,0.7611781109483813
39171,-2.5837418530791787,-1.5172088571185576
39172,0.5093858109256488,1.2179561745946597
39173,-2.2998108018631225,-0.7247264334431147
39174,-2.7171034074381897,1.190439423772525
39175,-2.3686425718549318,-3.184723956935679
39176,-0.12300607587371326,-0.1193579153576998
39177,-2.282602859365214,0.9592987168672762
39178,-2.0244837218961202,0.700641259139819
39179,-1.8696122394146584,-1.0164039921570436
39180,-0.867249588909607,0.6235943568380238
39181,-1.7362506850556165,-0.8678135377178906
39182,-2.101919463136825,-2.2491544289854786
39183,0.42764808406038446,1.7297677398849967
39184,-1.2716362376112484,-0.7907666354161309
39185,-1.168388582623578,-0.6917063324566564
39186,-2.2653949168672805,-0.6036527298260643
39187,-1.9298400381574785,-0.6751962819634314
39188,0.1394150472199116,0.5905742558515845
39189,-2.6955934793157956,-1.3245916013641343
39190,-1.7620625988024863,-0.9613704905128784
39191,0.6212374371622746,-0.4495589252224681
39192,-1.1769925538725845,-0.15237801634421144
39193,-1.0350270282645955,-0.13036461568656055
39194,-1.9298400381574172,-1.9629802204359619
39195,-2.041691664394067,-1.737342863695118
39196,-1.5383593463292788,-0.9613704905128988
39197,0.4319500696848366,0.3869502997682659
39198,-0.7080761208036641,-0.10284786486447217
39199,-1.83949834004328,-1.379625103008256
39200,-2.2266770462469063,-1.4511686551456466
39201,-1.5254533894558544,1.3885600296914014
39202,-3.1214900561398125,-2.150094126026076
39203,-1.422205734468176,1.1959427739370083
39204,-2.7300093643116528,0.05674928990351269
39205,-2.6826875224423508,-2.315194630958506
39206,1.2063074820922544,2.417686510436673
39207,-1.4523196338395952,1.2674863260743114
39208,-2.493400154964988,-0.31197517111218565
39209,-3.0956781423929054,0.8492317135789724
39210,-1.280240208860222,-1.5006988066253175
39211,-2.2481869743693688,-1.8749266178054418
39212,-2.6267617093240716,-1.9024433686275004
39213,-1.4738295619620176,-0.4550622753868896
39214,-1.340468007602945,1.8453380933377366
39215,-1.0135171001420678,1.988425197612477
39216,-3.3882131648579574,-2.7389525936182992
39217,-3.6549362735759807,0.6235943568380602
39218,-1.4781315475864698,2.1315123018871764
39219,-2.9235987174134976,-1.8969400184630665
39220,-2.123429391259339,-1.9189534191207587
39221,0.7072771496519255,2.1260089517227563
39222,-0.27357557273067945,1.245472925416676
39223,-3.551688618588327,-2.480295135890841
39224,-1.8265923831697612,-1.6823093620509417
39225,-0.5661105951956857,0.18332634368499345
39226,-0.4757688970814722,-0.05882106354914374
39227,-2.1707512331285663,-2.397744883424613
39228,-1.6545129581904194,-2.4857984860552627
39229,-1.448017648215055,0.7776881614416151
39230,-2.0029737937737537,-2.155597476190566
39231,-1.925538052532942,-0.2514383193036296
39232,-0.011154449637005293,2.5772836652046447
39233,-2.067503578140984,-0.9558671403484524
39234,-2.200865132500021,2.3681563589569343
39235,-2.136335348132758,-1.407141853830319
39236,-2.721405393062713,-2.188617577176947
39237,-1.5469633175783186,-2.1005639745463465
39238,-0.44995698333453404,1.0583590198266322
39239,-2.355736614981459,-2.9370731995370685
39240,-2.209469103748951,-1.0549274433079168
39241,1.4472186770633102,2.8799679242473326
39242,-2.0502956356430078,-0.9503637901840687
39243,0.17383093221576074,0.19433304401387197
39244,-2.179355204377617,-1.4676787056388911
39245,-3.3107774236171514,-2.3427113817805285
39246,-2.097617477512357,-0.9943905914993563
39247,-0.303689472102036,0.5355407542074087
39248,-1.5168494182068621,1.217956174594569
39249,-0.20474380273887194,0.9537953667028489
39250,-1.8093844406718773,-1.4786854059677035
39251,-1.2630322663622984,-0.4880823763733826
39252,-3.758183928563594,-0.5706326288395376
39253,-2.1062214487613478,-1.2805648000488845
39254,-1.9169340812840112,-2.6343889404944383
39255,-2.2223750606224475,-0.14687466617981837
39256,-1.9169340812840112,-2.1776108768481466
39257,-2.2826028593652756,-2.2876778801363846
39258,-0.4972788252038982,0.997822168018148
39259,-2.222375060622448,-2.3647247824382367
39260,-1.7706665700514528,-1.731839513530701
39261,-2.5149100830874063,-1.7318395135307227
39262,-0.6951701639301864,1.372049979198228
39263,-2.596647809952718,-2.5078118867129593
39264,-2.2481869743693936,-2.183114227012558
39265,-1.658814943814893,1.83983474317328
39266,-2.5536279537077773,-0.8898269383755184
39267,-1.813686426296339,-1.0989542446232008
39268,-2.2438849887448065,-1.0659341436367016
39269,-2.686989508066787,-0.609156079990421
39270,-2.0545976212674697,-2.8655296473997485
39271,-2.5493259680833065,-0.460565625551296
39272,-1.7190427425577162,-0.8072766859093718
39273,-1.0479329851379986,0.1998363941782033
39274,-1.8308943687943215,-1.3466050020218159
39275,-1.6373050156924154,0.6180910066736525
39276,-1.594285159447535,1.3445332283761573
39277,-2.089013506263454,-2.7939860952623863
39278,-0.7553979626730354,0.7446680604550933
39279,-2.1062214487613513,1.641714137254425
39280,-1.4910375044599515,0.6290977070024288
39281,-1.0952548270072806,-0.8623101875534265
39282,-1.873914225039128,0.7721848112771541
39283,0.10930114784855283,2.599297065862274
39284,-2.205167118124507,-2.2326443784922434
39285,-0.5446006670732837,-0.576135979003964
39286,-0.4800708827059337,-0.5871426793327674
39287,-2.015879750647124,1.2509762755811185
39288,-2.4847961837160417,-1.082444194129935
39289,-1.7233447281821919,-0.00929091206948307
39290,-1.5469633175782218,-0.9228470393620016
39291,-2.209469103748991,-0.8678135377178506
39292,-1.9298400381574048,-1.9794902709292561
39293,1.4386147058144458,1.5536605346238845
39294,-2.2481869743693492,-2.8159994959200154
